subDirectory_filePath,face_x,face_y,face_width,face_height,facial_landmarks,expression,valence,arousal
428/6ac541277bcf8051c6b39dd0b3df1a7b34daafdce632ced268ad82ac.png,31,31,213,213,29.29;114.17;31.04;139.87;34.79;163.69;41.13;187.29;51.71;208.57;68.93;226.89;91.62;241.8;116.22;252.23;140.74;255.38;161.76;250.58;177.96;238.06;190.94;221.76;201.03;202.22;208.03;180.66;213.98;159.93;215.7;138.45;214.06;118.71;65.09;99.25;80.19;89.41;98.68;86.23;117.6;88.14;135.47;95.22;156.05;93.54;168.98;87.05;183.53;84.62;197.94;86.52;206.48;96.07;146.73;110.49;148.55;125.13;150.61;139.39;152.55;154.9;126.1;169.29;137.16;172.66;147.57;175.47;158.46;172.99;166.63;168.55;83.91;112.51;96.19;108.76;108.8;109.02;118.94;116.06;108.02;117.02;95.05;116.86;161.37;115.28;172.95;107.53;184.4;108.33;193.11;113.79;185.19;117.29;173.71;116.86;106.21;201.23;124.02;192.95;137.41;189.3;145.51;192.19;155.48;189.6;163.98;192.83;172.71;198.88;164.05;207.43;154.98;210.37;145.04;210.97;135.63;210.37;123.24;208.23;113.51;200.04;136.86;198.17;145.24;198.84;155.05;197.68;166.94;199.2;155.16;198.95;145.19;200.33;136.66;199.63,8,-0.306748,0.0876424
621/913826ed99eec3ba20c5568198475a38b57cad802996b0534b43f7a1.png,58,58,391,391,90.45;210.19;89.68;256.28;93.76;300.09;99.07;343.38;108.65;382.26;127.34;418.85;156.85;449.73;191.78;473.22;232.15;483.38;271.21;480.29;311.25;462.43;345.26;431.93;368.88;397.6;382.88;360.19;394.14;321.49;405.35;286.7;413.53;249.64;140.63;164.94;165.06;155.69;191.74;154.29;218.77;160.51;238.14;174.79;301.95;178.45;325.62;170.3;349.16;170.0;371.53;176.4;389.25;190.05;264.76;209.51;262.23;235.6;259.91;260.79;257.71;286.98;226.35;311.07;239.11;316.02;252.79;320.3;266.59;319.37;279.34;317.28;162.18;212.71;182.0;205.24;201.76;207.76;217.45;221.3;199.56;222.21;180.31;220.97;301.79;229.6;322.41;218.3;341.98;221.04;357.48;230.67;341.49;236.66;321.96;234.63;182.38;367.71;207.91;352.23;232.5;345.38;246.44;350.9;264.2;349.09;285.46;361.48;304.17;379.86;280.49;405.19;258.32;413.5;238.73;412.88;222.49;410.29;200.26;395.37;191.22;368.49;229.39;365.18;244.43;367.81;262.43;369.72;294.85;379.92;260.19;388.13;241.75;388.02;226.44;385.5,1,0.692025,-0.120983
968/7f525b1926ee13889543ecd9ca7cd969849949b7ead8c41ef60b1fd8.jpg,31,31,213,213,51.78;140.73;54.26;161.52;57.55;181.87;63.58;203.8;74.8;221.96;90.95;236.4;111.52;248.72;134.02;258.55;157.35;260.06;178.5;253.36;198.34;240.82;215.02;225.03;227.22;205.37;232.86;182.22;232.35;158.64;231.81;135.01;230.68;112.42;60.48;114.95;69.23;100.98;84.59;95.01;101.5;94.54;116.88;98.46;148.61;93.56;164.15;86.0;181.02;83.43;197.09;86.56;209.2;94.86;135.63;116.71;136.57;130.79;137.3;144.25;138.62;158.7;122.4;173.12;131.42;173.74;141.17;174.88;149.26;171.82;157.74;169.81;80.48;128.12;89.81;121.13;101.21;120.46;110.51;126.48;101.14;128.29;90.11;129.27;160.37;120.32;169.99;112.33;181.5;111.92;191.88;116.28;182.86;119.23;171.62;120.44;107.07;201.4;119.59;194.25;133.41;188.51;142.38;189.33;154.22;186.59;169.25;189.2;183.13;193.42;171.58;207.93;158.19;214.89;145.85;217.25;135.86;217.18;121.49;212.93;112.77;201.96;134.16;197.18;143.33;196.87;155.17;194.24;178.62;193.82;156.38;204.25;144.46;206.37;135.07;206.06,1,0.761905,-0.0714286
921/b83d0c6404ddab739f148a26793a8fa52ce1323b8de8308a01b6fb5c.jpg,3,3,136,136,39.19;68.8;37.44;79.64;39.26;92.38;45.15;104.49;50.77;117.12;56.37;129.14;62.85;141.57;69.79;149.38;79.97;152.21;92.82;150.71;109.31;145.06;125.05;135.81;140.02;123.95;150.66;109.04;155.2;90.21;155.25;71.58;153.95;52.8;35.32;43.99;39.31;42.58;43.87;44.02;49.18;46.26;54.52;48.85;71.55;44.17;82.55;38.43;94.34;35.64;106.48;36.55;118.42;39.1;62.43;59.61;61.29;69.36;59.6;78.98;57.73;89.06;56.9;97.86;60.43;100.1;64.92;100.55;70.54;98.42;76.11;96.41;43.98;62.03;47.66;57.26;54.96;56.94;60.9;62.38;54.44;64.59;47.5;65.11;84.99;59.56;90.51;53.24;98.69;52.32;107.0;56.18;100.25;60.11;92.1;60.98;59.4;118.68;60.16;114.6;64.01;111.54;67.5;112.69;71.17;110.67;82.16;112.16;96.63;113.91;85.28;120.97;75.62;125.54;71.25;126.45;67.45;126.11;63.69;123.35;62.2;118.61;65.5;117.43;68.79;117.24;72.65;116.4;92.14;114.86;73.41;116.83;69.33;117.45;66.0;116.97,0,0.00793651,-0.0238095
1047/0c269a90d9bf6f996d7cfbe02f6a95743dc571e88bdf82e8236d6fb8.jpg,76,76,512,512,-1.16;313.09;2.17;383.66;14.94;456.53;37.07;526.89;79.88;587.33;140.19;636.73;211.78;670.35;284.57;700.84;350.66;704.68;408.08;686.09;451.61;633.95;486.81;577.17;517.28;513.14;530.46;446.93;534.9;383.51;534.63;318.48;524.01;252.42;84.55;243.43;122.17;206.22;173.13;187.84;226.9;188.49;278.5;210.07;369.83;198.72;408.34;167.72;452.17;154.92;496.67;162.47;518.73;197.47;337.5;255.27;348.78;307.12;360.89;357.67;373.29;409.36;290.89;434.45;327.11;444.7;362.1;453.98;390.12;438.73;412.25;422.16;146.08;281.54;178.3;264.85;211.33;260.32;246.79;272.99;215.61;280.36;182.39;284.16;381.21;258.22;412.94;234.59;445.74;228.34;473.46;237.59;452.31;251.66;419.3;257.97;215.07;511.82;268.82;492.21;326.18;481.9;359.15;486.09;392.46;473.06;426.67;474.37;456.95;481.53;432.98;544.05;399.37;578.1;363.65;589.01;327.44;589.57;267.38;571.49;230.76;513.59;327.63;504.17;360.47;503.95;394.27;494.3;441.97;488.7;396.16;541.63;359.76;553.82;325.43;555.28,8,-0.295199,-0.130662
751/16b18b6daeb6e18c6ad2deaa38af6f75a63fdffa3d9063ce181135fe.jpg,30,30,202,202,48.51;104.65;50.56;127.8;56.15;152.74;61.83;175.18;70.31;195.19;82.89;213.9;98.78;229.38;116.98;241.43;139.18;243.6;160.06;239.42;178.31;225.96;191.5;210.03;200.99;191.22;206.64;171.62;211.47;150.65;213.29;126.76;213.64;104.34;65.21;96.75;75.08;88.46;89.31;87.92;102.94;92.08;116.47;98.5;144.02;96.98;158.7;91.64;173.31;87.68;187.1;89.78;195.05;99.78;131.89;111.36;132.82;129.14;133.38;146.8;133.74;164.73;116.92;165.99;124.81;170.61;133.59;174.3;142.24;170.21;149.76;165.78;82.41;109.88;90.37;104.05;101.54;104.9;110.35;112.65;100.45;114.95;90.17;114.75;153.07;111.55;160.43;103.59;171.32;103.65;179.34;109.28;172.43;114.22;162.25;114.55;105.68;192.01;116.28;189.09;125.86;188.49;134.26;191.52;143.82;188.31;153.92;189.23;161.7;192.21;155.04;198.77;145.57;203.73;135.61;205.45;126.64;204.76;116.69;200.94;109.89;192.73;126.03;194.99;134.45;196.08;143.99;194.63;158.05;192.66;144.81;192.91;134.89;194.37;126.45;193.5,0,0,0
910/f65e101d244b8bbad8bb85cf7ec1d65f1a856ad399f0497bd02aa39b.jpg,24,24,163,163,16.35;80.04;13.1;103.07;11.39;128.18;12.03;151.56;18.54;172.03;32.28;190.65;50.52;205.55;69.5;217.82;91.49;220.88;109.89;219.95;125.78;207.63;138.9;193.61;149.65;178.07;154.59;160.66;158.38;143.45;162.38;125.88;163.65;109.71;50.17;74.91;64.22;68.83;78.15;68.15;92.17;72.06;104.73;78.71;130.64;82.96;141.75;79.97;152.95;80.89;162.18;85.94;164.45;96.81;116.53;95.04;116.23;107.02;116.45;119.4;116.71;132.23;94.8;138.25;102.96;141.09;110.56;144.89;116.79;143.84;121.55;141.94;64.69;89.45;73.85;86.57;83.62;88.11;90.16;94.17;81.67;94.97;72.44;93.64;127.85;100.66;136.37;96.32;144.94;97.36;150.15;102.86;144.55;104.85;136.08;103.74;67.75;160.96;82.0;157.39;97.78;156.75;104.13;159.99;111.17;158.89;118.75;162.18;124.37;167.9;116.11;177.25;108.3;180.31;100.34;180.68;92.59;179.86;78.5;172.7;71.94;162.58;96.15;165.1;103.12;167.0;110.18;166.37;120.05;168.52;109.42;170.56;102.14;171.22;94.97;170.12,2,-0.94851,-0.130662
596/54971e4a1c59913be9f049ca7b6528ef26b54c5453df85295bbec142.bmp,31,31,213,213,47.76;90.17;40.04;112.14;35.05;136.77;32.85;161.95;35.5;186.88;45.96;209.01;60.93;230.1;77.23;246.54;97.43;256.54;117.77;257.63;138.24;248.15;155.93;235.84;171.62;221.8;185.04;205.52;196.8;188.23;205.39;170.41;211.51;152.92;81.32;77.68;97.61;75.59;111.59;79.18;124.75;86.63;136.16;97.03;167.23;108.58;179.66;107.65;191.52;110.09;201.42;115.51;208.15;125.16;147.81;121.18;143.92;135.66;140.39;150.39;136.39;165.29;111.61;165.14;119.58;171.89;127.0;178.52;136.84;178.67;145.41;178.55;92.22;100.65;102.84;98.48;113.13;103.55;119.46;114.9;108.82;112.53;97.79;108.02;162.05;131.35;173.63;126.41;184.04;130.12;189.33;138.45;181.64;139.07;171.49;136.14;77.26;176.0;95.02;177.18;112.71;182.33;121.28;187.02;131.94;189.4;143.66;195.24;152.66;201.43;135.95;214.25;121.44;217.93;110.2;215.63;99.72;210.6;85.71;196.82;80.93;178.31;109.96;189.3;119.15;193.62;129.56;196.66;147.84;201.97;125.88;205.39;114.56;204.44;104.84;199.97,10,-2,-2
691/8741724d2615c4ac426629eee38d1a5302123c08c8425d023b5e2495.JPG,2,2,418,418,45.28;134.02;45.81;189.54;53.25;244.12;64.76;296.39;85.51;345.18;115.78;389.78;149.03;429.52;182.07;459.69;228.71;469.33;277.38;459.81;324.37;432.07;371.72;401.06;413.2;355.4;442.97;302.1;457.55;242.72;464.1;184.76;468.76;127.61;58.92;104.95;85.68;89.85;121.85;92.67;154.87;104.64;184.99;119.38;249.33;117.24;287.06;102.48;324.65;93.36;361.54;91.18;397.45;106.0;215.42;154.38;212.45;192.39;209.41;229.51;206.6;267.28;167.07;279.54;188.22;289.08;211.59;295.13;236.23;287.48;259.89;281.45;95.37;148.25;117.63;136.89;145.6;138.57;169.78;156.54;144.38;159.15;117.11;159.3;275.48;159.11;300.77;141.38;328.12;140.88;352.17;151.5;330.52;160.66;302.99;162.4;136.25;318.15;164.72;318.17;194.86;318.48;214.88;324.65;242.12;319.34;282.49;321.56;317.95;323.54;286.63;369.97;247.19;390.0;218.04;391.24;193.69;387.45;163.44;366.62;147.43;322.58;194.17;332.56;215.07;335.78;242.54;332.64;308.04;326.26;244.81;362.48;217.54;365.21;194.88;360.53,1,0.489886,0.115887
1315/de68a089bccb0c5c7834042749fef3912b6c7f44aae2581fd523fcdf.jpg,5,5,205,205,-1.12;101.15;-0.2;126.08;3.67;152.17;9.29;177.5;22.33;198.57;43.44;215.87;68.97;227.65;95.63;233.61;120.19;235.02;140.4;229.07;155.77;213.7;165.37;195.7;172.36;175.71;175.9;154.92;178.65;134.75;177.66;115.8;175.55;97.59;36.58;70.21;48.37;58.34;64.15;52.1;81.8;52.0;96.89;59.14;123.36;58.4;135.87;54.45;148.78;54.67;159.06;60.19;163.64;71.52;114.56;82.23;117.41;93.96;121.18;105.01;125.05;117.1;100.66;137.02;110.78;139.86;120.16;141.81;127.84;140.36;134.12;137.28;54.57;87.53;65.02;80.22;76.81;80.7;87.17;89.92;77.76;91.94;65.68;91.72;126.67;90.82;137.0;81.93;147.65;82.68;154.17;90.67;148.3;94.26;137.51;93.48;80.27;174.57;96.02;164.05;111.01;159.15;118.09;161.82;125.11;159.61;133.93;164.77;140.89;175.53;133.42;182.31;125.01;185.89;118.02;186.49;110.12;185.81;95.68;182.91;85.47;173.86;110.93;168.29;118.16;169.13;125.13;168.48;135.5;174.65;123.88;175.49;116.75;175.76;109.82;175.05,0,0.297619,-0.226757
